pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
7cbe65a6ab13414a09ec411175339fe2,19ae45f304da83f015b490e01ca70470,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d385f7869b3e00bf78acb1b8dac42a1b,e47bbdffd03ebf962762eadd60f0f1ed,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f039d064a3b4d2ca1758ed7a1069f1b7,db58fdbaa00f734271413f16e711b76f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9820586c6c208ae11f37629f87d91078,8c539c5378893a8f5ba5b44d996493ba,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134809aa51718979c301d9032be00173,0c289b230416544e14da6a6dd420174e,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10785b0535e9c5d85152147874d3f8c2,66515d5146bf7c5e04eb0290d251f9a1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947625bd8edb4c49f92b0228408110e0,c3f2fd27b8aa140cb74d3a1e5176bd89,1,2,2,0,0,0,0,0,0,1,0,0,0,0,7,9,9,9,12,117,135,145,127,117,25,52,56,0,0,32,0,1,0,0,0,4043,1,1,0,20,0,0,737.2
8396777e6ec9d0a561ce2f2d6928d7cc,8bd710854acdbf31b70bb7c56f3cd9ed,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72d0ea36edf89d4f5835eda5c741ca74,19af7d6ad5eeb4318e0dc2c0d4472f12,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225c8de61d914cd0054d8db0f76522e3,114f7ed0b3838988f091858a04307081,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1951f7a90798c4168064f5e42c235df,f67dd56eba41fd803c52fb1907c66693,0,0,2,0,0,0,0,0,0,1,0,0,13,4,19,4,0,0,0,77,24,31,0,0,25,25,21,25,28,23,0,5,0,0,6887,7975.6,5,3,2,40,151.57,151.57,479.62
82ae89c8d9a3842ccd144aaa0031f117,adde666093653854c430e467c728f63a,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59692882300dae5787f5cab6c5e70d95,1a7c81efc51f232dbd3503a067493321,0,0,2,0,0,1,8,1,16,1,4,5,0,0,19,5,4,2,0,76,36,89,34,0,25,24,31,31,36,32,1,4,3,3,7202,7114.6,10,10,0,100,104.584,464.317,872.521
f2d3d2f09c58061eae20dbef2825cbe7,a7c36c86efc3b813748397bd9efacc60,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0bc7525f1a55ad40cfacad8ed103f94,007ed323545817e0de4366001bdb4483,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7994b181082439f340618bc0f670eca,7e97fe4481bd47d4ba69de9cca821229,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962093e30c9667b6265bf455a9115df4,2ad6a8c3eff4655cbfbf8f106e351391,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e797418d5e110b9d3d3c1c5950a060b,15dfdb032c2e4b7354524bafa033d8cf,1,1,2,0,0,1,9,1,3,1,4,2,6,11,9,22,0,0,0,80,80,16,0,0,25,32,17,19,21,19,0,3,0,0,6905.333333,6905.333333,3,3,0,40,912.4833333,912.4833333,912.4833333
a96edf25f73bc9ac38918d27a5645c82,b94af639ca4b063b40a3dae55ecc431c,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830f652e6e4e6fca3378113cfe83a953,8b33e2a5ab817a8384c86978e54ba53e,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bd28b3164063f95c3140daf4383bc13,9a1d139036848b25b240b4bfdb77eb2c,1,1,2,0,0,0,0,0,0,1,0,0,13,15,14,8,23,15,18,0,0,0,0,0,28,52,78,0,0,0,0,8,0,1,0,0,0,7,0,0,0,0,0
a9728731dd6bae7a7fa1a06c5cab484c,e226513cfbd88c7cb2300feb09676727,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe6f19761541ef627ebac65aa92a9913,6060280d2f7efec934aaaa7ef56c31fc,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34742010e76325b68fba19f34490f40c,8079fbf6e414efdcc75c23b5e9930ac2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15a3ea87fe558c6946ff9501b86fc5b6,839ebbd943a43fedfca3ecbe22198bdb,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47d6dd38aeffd8b80cbcb2d15a12a450,a283b3517a0deef8e28f623263593a24,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1bcf722fe45a8c49a5f0ee538a482e8,251069dc6a89db355cc5a6bc7b3a5733,0,0,2,0,0,1,0,1,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,25,16,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
42fd92927af2f76d417089ac5855911a,9c462bec7dae66f90958d42ec78d242f,1,2,1,0,0,0,0,0,0,1,0,0,0,0,15,17,23,12,18,114,143,145,140,38,38,56,56,36,40,36,0,5,7,2,4016.285714,2852.5,14,4,10,130,2219.714286,2432.571429,3370.177857
695a4d7376b75976d09526eec9025418,2aea7204c84c357f2555f6479cb937cc,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a682b750f9596671c5fdf3a70ebf1bcd,556c4ab784581a281b1a7e5fa9239d2e,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40d50df3139f3cde01009ffc916686d1,95cc963771799337b81657eb2323aa36,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b60f581b4c952a3e564a7558fd0b52c,ad6a4e06c22536e4756a3f58bb82a0f7,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377d0d265f325f1dee7539d56e33830,0c7aec065af8819504f95ac632949eec,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75f6a239b3cb059911441d8d2bebdd00,09bb3b86c74fbffcb4427c6e7f0ea040,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9a419c904496ab34ebee92c2cb4f2bc,94736122669e438da56c04e5f0784dba,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6775e1072e32c29a9a245817af59b4e2,25790cf56071564ea9ef664ec5ce714b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f2f337fc65805ca8e4f2098b44852085,6bb615f7793a284a3a6268a86cffa25b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177890eaace7d3cd7cef0f32c9eb0629,84e482398cd6d471b30aae20a0d9c117,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb5b986fe0c21aa2b4b5faefd8b8621d,9c059382643d11d9d7fb7027f0cb7818,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229494dc00dfcd0adcf25610318df76c,9c059382643d11d9d7fb7027f0cb7818,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abe816bf8de6b070abe418678661e586,597a92686e19f5d2155fa0a8fa5070f6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccb8f2c493f6da69b147483756495087,1591965f8b357d8cf350f87a0e63951d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e9498861d72fd3438af805f5ee94f65,97050af805f97e9a80f6277c1922258e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd78df2ab438707dd0f71b5438234691,c420e1c60fd1464345d73425eb7a9a95,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52cd58f6cd4e149febeb30441912a8ff,d82812d6af15a2a447ec718b973a351c,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53214c5b992e2458c410b380d0ed054c,50b56e5a672648ee95d84c4eb6b34eda,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d8437debd55aab9a894bbb7af054017,85f5f95c9f32ea40813f17aff4a19ca6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93734bf8a0747ad507f161e2ceebe262,33fa08a184705122a67e99d69215aba1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ed563a7043b3bfdb6125d737d02df4c,1c79d8c23253327a228f2f65ec75f5e4,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aed75f7f8db64139129c9c9b90b764b9,ce142ae91188519a62276aaf28758b55,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,36,85,102,28,0,0,0,32,36,32,0,0,1,0,7811.166667,7811.166667,6,0,0,90,729.5616667,997.4233333,997.4233333
257c994ddf02bed7f512dc3af3003783,10d5bcaae82e69502ea775c4c1fcd6cb,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d330f56a958cd8cd254466b3d39eb39f,650121aa8bf321bd5a18397e8d26070b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,88,72,1,0,0,0,0,32,36,32,0,0,0,0,12294.16667,12294.16667,6,0,0,220,607.9233333,1933.733333,1933.733333
d497b5d13ec1d5c2d706c746c4fd516b,f522baf0860fa2bbde4068eb89f205dc,1,2,2,0,0,0,9,0,16,1,4,5,0,0,0,0,0,0,0,37,43,37,40,39,0,0,0,0,0,14,0,0,0,0,1758,1758,1,0,0,10,0,0,504.16
633b34bd71d7889bec7d0fcd66ccd2cb,48ec52891d9ba7fd64293e3e4289690d,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8eb66123514ce70409af76aaae12f5fd,70888e7935f5580821e5f7a0de7c750e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837d61e2e5798f9a95c36b25a9a7317a,fac63c328a01869ba4c64782bb317f97,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936b66f2d3f789646574da6ee226ae8b,4f7fbf09bafd2793b9b3c4c468d22bec,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e2120a6cb7578150550b82c4dda6dc5,69ff2cfff52de04b0cc0e3e9f81784bb,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abefdd478952a53ffae63d288379d782,d06dd2cc0699dc58c9f388ca25989e16,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcada3146faba0dcd4ee5eca9ac82735,8ab96f0b9fe39c31d030e2511c41539b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969217730fadad79e721bf9e9d3a2926,06b08667faa5fb17d9aa0765a1621bce,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d9388cd087337c94502ebdc38a4b577,b68193d94b21ad85fcc05606736b6a03,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe44f79ff9a43d8e2ad80ff291c0816c,f7d4134e0fc1210c1fd2ecfb33919dce,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa04843f73867d79bc9d8a2124b5c7e9,ae625f5ef5248b3cc0ebe16c1100d050,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b6a9250ce6e24af676edc5e8625132d,c20668595c2e33b603607f50b2de9867,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7af3a90f13f45b5e4d5c29c52bc096c9,979b308bcfc83a0759bbee0a8bade1e3,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92fff16c1a855cf6ab09bf85c022f59c,32ea2b121bb0bf0f8ff651da52e27fde,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
097a048940c0c8d4ec28197becc7fd1f,04f74d3e270379e41ca4c79d5a7cccc6,1,2,2,0,0,0,0,0,0,1,0,0,13,8,19,5,8,0,0,0,0,0,0,0,25,55,40,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0
ffa4fe94eeadb1f82f972f7504f6b815,e54bd09e0e003f6561a5eb0ddc522a90,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72486b41ec9bb98cdce7ae2ab8dceaa1,a734993c51728f34ad3329d295973c98,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91a31b340be6ba61cd678c62a640e933,1dacb4e0ea54df67d4d9e814ae4c7bda,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830d03ce80297a1e2fb81ba57a6765df,9124b51c28368f166fa7e5c5ae864746,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adf6e4eaddfa9c163b1088b4035c445f,c8c4c15bae80d520ce673a1264111c02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af59b30ff8f36c900cadda817ebb3f64,4c41bd9a9c002e6d56bcbb96e34b0ae9,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c390c1a7dc2d817a66b505476a94b35e,c51384ade0fbf77186009f1180c6ef77,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26a1b985443b9bb249d4c5d50b5d36b5,28f7b7e02c57a8838fec56619ae3fb29,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc27e55e2c157bbcf2c3283df5bd4ba2,afc2b4ad21d6951f9ca8b1d41670005a,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693a60c696255db173789d846733617b,26080405dbd7faeb61e74e95fce6a5df,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890348cc7f4655dd0bb4b3db2403792b,17583eccb0def4d0f74d2ed33fe093c2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cabcf97cd9f66dbab14b1d3195c76033,a8447b78172d9b3628eb397719195257,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3a5d870adb24472536770e33ee17cedd,f1f2662ee6daba91961d56222fa96d1d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c82d15e44764497a058b3e87a97f261,e3900e5102ff13abfe7cd2bea41a6e15,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,88,148,83,93,0,0,0,32,36,32,0,0,3,0,9073,9073,8,0,0,80,536.57625,900.01375,900.01375
14d6651814886614cfcf7d0a5efa16c8,2533c1001a3beac984c5de9e3b96df6c,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f68e9cf90ba2ca0944397000a4dea853,88be5945940f9e1e3dff1fca6d915a40,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94b7d2f68a109966c113e9795eb6d03f,c3368a365de0f15006830e206192d8d5,0,0,2,0,0,2,11,1,16,1,4,5,13,18,19,2,16,13,0,32,88,172,85,142,25,25,34,25,36,32,0,0,18,0,11185,9738.111111,18,13,5,220,547.7294444,938.2294444,1073.363333
4e34295ad0a89f43e659cb4b8bead95f,0090f6cf850083ac5ed098daecc99d4a,1,2,1,0,0,1,0,1,0,1,0,0,12,16,19,10,9,18,20,0,0,0,0,0,25,58,61,0,0,0,1,8,0,0,0,0,0,9,0,0,0,0,0
b7ae2863d032123b8960274e4f26b398,505ca8aa9ad4613f5eca92517205999b,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd86b3427d97c210d00b987d6b06cf02,9c575917af366a156d3c27e653fbda1f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620b41c2b051e6db3b138bef60dd7ee,3488b753a62e51187c720e27ee280323,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79a54f9ff07b0787b354d0998e778fce,d82af5e4f7a4289972568278fe182ad7,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90e93f8df6d21fe3cc4525ce6939c621,5b7481544b71403de0d584eb4e538f92,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3ba15607065d9873bdff24a29dc7da7,6c40df5414f4c9592a4aaa0336130bba,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ffbb5b0d8e83a209b62dafd06622534a,16ecf7e9ad7069c0c051216199e61b86,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,88,53,91,0,0,0,0,0,36,32,0,0,4,0,8817.166667,9854.625,8,0,2,0,0,560.0825,958.60875
1b73fc717ef0d58ff1b3631ddd1a3699,feeeed26d0f483ee4c46e058bd80d4b6,1,1,2,0,0,0,0,0,0,1,0,0,11,15,19,17,8,0,0,0,0,0,0,0,25,68,72,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0
b66c6cc2181cddfc3c124ab23cdc4caa,cda2e8f4151c48d15dacda90653ef774,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70171953259bfce01b38f8ca5354d9ba,620b2ecd6f3cda4d12dab169ffa5087f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9503059d9f34dbe62b4f0cfbe3428cce,159b481ece7a973b85142acb368819c9,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e47fac20f9a2cb0360576452a934dc1a,8c97abcab814e61e5b24bcbf6a82a6a3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcffa6a7b6905f93c86b8dc17e1bd520,a292cc0fc1a9fd4fe38acad4deabe67b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f3115f6187d0463450df8f3217d4912,713b399a144f089cc723b89dc385c892,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8d9f8829d7038a113ce62d095415319,8eabfc0ec17864e90072211ba887e0f2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b79221dae0bc6cc65373002c7ff0cbd8,740681622ecb02725ca5febb8d602c71,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fccae10488a68526fc297ba58d3da8c,eda35b1c19c2639683c8d332122a3df6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
